489969,5,0
489969,16,0
489969,47,0
489969,57,0
489969,76,0
489969,202,0
489969,235,0
489969,387,0
489969,431,0
489969,481,0
489969,486,0
489969,820,0
489969,934,0
489969,940,0
489969,1575,0
489969,1965,0
489969,2164,0
489969,2508,0
489969,2593,0
489969,2963,0
489969,3467,0
489969,3588,0
489969,3958,0
489969,4059,0
489969,4087,0
489969,4181,0
489969,4477,0
489969,4744,0
489969,5081,0
489969,5909,0
489969,6030,0
489969,6045,0
489969,6166,0
489969,6351,0
489969,6547,0
489969,7054,0
489969,7059,0
489969,7674,0
489969,7785,0
489969,7817,0
489969,8769,0
489969,8841,0
489969,9041,0
489969,9289,0
489969,9617,0
489969,9656,0
489969,9776,0
489969,10012,0
489969,10030,0
489969,10079,0
489969,10080,0
489969,10087,0
489969,10110,0
489969,10209,0
489969,10379,0
489969,10396,0
489969,10620,0
489969,11061,0
489969,11179,0
489969,11433,0
489969,11597,0
489969,11633,0
489969,11843,0
489969,11933,0
489969,12189,0
489969,12549,0
489969,13535,0
489969,13759,0
489969,14199,0
489969,14513,0
489969,14813,0
489969,14833,0
489969,15379,0
489969,15451,0
489969,15583,0
489969,16668,0
489969,17074,0
489969,19221,0
489969,19369,0
489969,19769,0
489969,19815,0
489969,21327,0
489969,21405,0
489969,21855,0
489969,23755,0
489969,27989,0
104731,57,0
104731,76,9
104731,101,9
104731,154,0
104731,256,9
104731,329,10
104731,356,8
104731,431,9
104731,849,9
104731,853,9
104731,1015,0
104731,1571,7
104731,1690,0
104731,1691,0
104731,2025,9
104731,2167,8
104731,2246,0
104731,2787,7
104731,3358,9
104731,3420,0
104731,3655,5
104731,4059,6
104731,4081,8
104731,4181,9
104731,4182,0
104731,4472,0
104731,4884,7
104731,4975,0
104731,5081,9
104731,5114,10
104731,5204,9
104731,5525,5
104731,5671,7
104731,5681,9
104731,5682,7
104731,6045,8
104731,6324,0
104731,6372,0
104731,6572,0
104731,6573,8
104731,6773,0
104731,6922,7
104731,6974,7
104731,7059,5
104731,7338,0
104731,7627,0
104731,7785,8
104731,7817,6
104731,8408,0
104731,8841,6
104731,8934,7
104731,9330,6
104731,9834,7
104731,10080,7
104731,10379,8
104731,10588,8
104731,10721,9
104731,10793,7
104731,11111,4
104731,11319,5
104731,11433,7
104731,11597,0
104731,11757,6
104731,11785,7
104731,12413,7
104731,12445,6
104731,14075,7
104731,14289,6
104731,14833,6
104731,15583,5
104731,16009,8
104731,16049,7
104731,16742,0
104731,17729,5
104731,18677,5
104731,19221,4
104731,19429,5
104731,20031,6
104731,20689,6
104731,20853,6
104731,21085,5
104731,21327,7
104731,21603,4
104731,21995,7
104731,22319,5
104731,23273,0
104731,23321,7
104731,24765,8
104731,24833,7
104731,25183,6
104731,26243,7
104731,27775,6
104731,27787,0
104731,28907,6
104731,28927,0
104731,29803,4
104731,30831,6
104731,31163,0
104731,31240,0
104731,31442,6
104731,31478,6
104731,31636,5
104731,31798,0
104731,31859,0
104731,32182,0
104731,32282,7
104731,32542,5
104731,32729,0
104731,33206,8
1063797,64,6
1063797,72,9
1063797,73,9
1063797,97,0
1063797,98,0
1063797,114,7
1063797,177,8
1063797,269,7
1063797,270,7
1063797,323,7
1063797,405,7
1063797,430,5
1063797,437,8
1063797,457,8
1063797,585,0
1063797,855,7
1063797,857,0
1063797,889,9
1063797,1117,0
1063797,1519,9
1063797,1594,7
1063797,1889,10
1063797,2164,0
1063797,2904,10
1063797,2966,8
1063797,2993,8
1063797,3002,0
1063797,3467,0
1063797,3470,0
1063797,3655,0
1063797,3927,6
1063797,4107,9
1063797,4182,0
1063797,4280,10
1063797,4581,9
1063797,4722,0
1063797,4725,8
1063797,4901,9
1063797,5079,0
1063797,5114,8
1063797,5277,7
1063797,5940,8
1063797,6007,8
1063797,6347,10
1063797,6702,0
1063797,6772,7
1063797,7338,9
1063797,8408,1
1063797,8460,7
1063797,8795,0
1063797,9041,2
1063797,9314,0
1063797,9776,0
1063797,9969,8
1063797,9989,0
1063797,10087,10
1063797,10278,8
1063797,10357,9
1063797,10793,6
1063797,10897,7
1063797,11013,8
1063797,11061,7
1063797,11577,9
1063797,11741,10
1063797,11761,8
1063797,11771,8
1063797,13161,3
1063797,13367,0
1063797,13601,10
1063797,15379,0
1063797,15809,6
1063797,16009,0
1063797,16742,0
1063797,18507,0
1063797,19429,5
1063797,20031,0
1063797,20689,0
1063797,22535,8
1063797,23289,9
1063797,24439,0
1063797,27631,7
1063797,27775,0
1063797,28851,8
1063797,31240,4
1063797,31859,0
1063797,32182,8
1063797,32542,0
3596607,20,8
3596607,32,9
3596607,53,0
3596607,60,8
3596607,71,9
3596607,73,9
3596607,120,8
3596607,240,8
3596607,245,9
3596607,263,10
3596607,268,8
3596607,269,8
3596607,272,0
3596607,339,10
3596607,390,0
3596607,392,9
3596607,437,10
3596607,442,6
3596607,477,9
3596607,523,10
3596607,857,6
3596607,889,8
3596607,1222,8
3596607,1594,9
3596607,2034,9
3596607,2104,10
3596607,2164,0
3596607,2167,9
3596607,2251,9
3596607,2923,0
3596607,2966,10
3596607,3225,8
3596607,3455,9
3596607,3652,9
3596607,3712,0
3596607,3785,8
3596607,4224,8
3596607,4282,10
3596607,4437,6
3596607,4654,8
3596607,4789,10
3596607,4901,8
3596607,5081,8
